,buildingid,channelid,reporttime,w
57658,2,0,2015/9/5 22:16:00,560.7199227
57659,2,0,2015/9/5 22:17:00,559.6410984
57660,2,0,2015/9/5 22:18:00,557.4897534
57661,2,0,2015/9/5 22:19:00,651.5360184
57662,2,0,2015/9/5 22:20:00,557.5259354
57663,2,0,2015/9/5 22:21:00,650.8878479
57664,2,0,2015/9/5 22:22:00,568.1415834
57665,2,0,2015/9/5 22:23:00,649.6253204
57666,2,0,2015/9/5 22:24:00,554.8800831
57667,2,0,2015/9/5 22:25:00,650.4744034
57668,2,0,2015/9/5 22:26:00,650.0565033
57669,2,0,2015/9/5 22:27:00,646.7569809
57670,2,0,2015/9/5 22:28:00,550.8118896
57671,2,0,2015/9/5 22:29:00,395.2479324
57672,2,0,2015/9/5 22:30:00,396.1970782
57673,2,0,2015/9/5 22:31:00,395.8185444
57674,2,0,2015/9/5 22:32:00,300.5825943
57675,2,0,2015/9/5 22:33:00,301.1180464
57676,2,0,2015/9/5 22:34:00,301.3668351
57677,2,0,2015/9/5 22:35:00,393.6574324
57678,2,0,2015/9/5 22:36:00,300.7844578
57679,2,0,2015/9/5 22:37:00,300.3527764
57680,2,0,2015/9/5 22:38:00,392.3865634
57681,2,0,2015/9/5 22:39:00,299.1758025
57682,2,0,2015/9/5 22:40:00,393.153357
57683,2,0,2015/9/5 22:41:00,392.6864147
57684,2,0,2015/9/5 22:42:00,393.7852268
57685,2,0,2015/9/5 22:43:00,391.6210102
57686,2,0,2015/9/5 22:44:00,391.2958382
57687,2,0,2015/9/5 22:45:00,390.0986307
57688,2,0,2015/9/5 22:46:00,301.20218
57689,2,0,2015/9/5 22:47:00,390.0084591
57690,2,0,2015/9/5 22:48:00,576.47845
57691,2,0,2015/9/5 22:49:00,665.3549271
57692,2,0,2015/9/5 22:50:00,629.4344864
57693,2,0,2015/9/5 22:51:00,564.2888854
57694,2,0,2015/9/5 22:52:00,562.3489396
57695,2,0,2015/9/5 22:53:00,653.4810562
57696,2,0,2015/9/5 22:54:00,624.3901749
57697,2,0,2015/9/5 22:55:00,558.2778271
57698,2,0,2015/9/5 22:56:00,650.1447754
57699,2,0,2015/9/5 22:57:00,649.1355896
57700,2,0,2015/9/5 22:58:00,646.9131317
57701,2,0,2015/9/5 22:59:00,646.1823959
57702,2,0,2015/9/5 23:00:00,553.6219152
57703,2,0,2015/9/5 23:01:00,646.2818298
57704,2,0,2015/9/5 23:02:00,551.1440451
57705,2,0,2015/9/5 23:03:00,550.6375827
57706,2,0,2015/9/5 23:04:00,549.9786476
57707,2,0,2015/9/5 23:05:00,549.4205408
57708,2,0,2015/9/5 23:06:00,548.1572967
57709,2,0,2015/9/5 23:07:00,380.9669189
57710,2,0,2015/9/5 23:08:00,389.183728
57711,2,0,2015/9/5 23:09:00,296.3029038
57712,2,0,2015/9/5 23:10:00,388.5198145
57713,2,0,2015/9/5 23:11:00,388.2456991
57714,2,0,2015/9/5 23:12:00,293.854031
57715,2,0,2015/9/5 23:13:00,387.5687784
57716,2,0,2015/9/5 23:14:00,387.4255373
57717,2,0,2015/9/5 23:15:00,290.7452415
57718,2,0,2015/9/5 23:16:00,384.0461472
57719,2,0,2015/9/5 23:17:00,347.412007
57720,2,0,2015/9/5 23:18:00,385.1099502
57721,2,0,2015/9/5 23:19:00,290.0591054
57722,2,0,2015/9/5 23:20:00,384.1691753
57723,2,0,2015/9/5 23:21:00,288.9542957
57724,2,0,2015/9/5 23:22:00,383.2873129
57725,2,0,2015/9/5 23:23:00,288.1096764
57726,2,0,2015/9/5 23:24:00,287.2993453
57727,2,0,2015/9/5 23:25:00,287.3657165
57728,2,0,2015/9/5 23:26:00,286.8148605
57729,2,0,2015/9/5 23:27:00,381.1336393
57730,2,0,2015/9/5 23:28:00,287.3304647
57731,2,0,2015/9/5 23:29:00,286.9164787
57732,2,0,2015/9/5 23:30:00,381.0996481
57733,2,0,2015/9/5 23:31:00,379.9126736
57734,2,0,2015/9/5 23:32:00,380.4433764
57735,2,0,2015/9/5 23:33:00,285.6918198
57736,2,0,2015/9/5 23:34:00,379.3452138
57737,2,0,2015/9/5 23:35:00,284.7844728
57738,2,0,2015/9/5 23:36:00,284.6374542
57739,2,0,2015/9/5 23:37:00,283.1546608
57740,2,0,2015/9/5 23:38:00,283.639536
57741,2,0,2015/9/5 23:39:00,378.044103
57742,2,0,2015/9/5 23:40:00,284.1045879
57743,2,0,2015/9/5 23:41:00,115.1226215
57744,2,0,2015/9/5 23:42:00,211.0269501
57745,2,0,2015/9/5 23:43:00,489.8071976
57746,2,0,2015/9/5 23:44:00,492.0432663
57747,2,0,2015/9/5 23:45:00,390.8073874
57748,2,0,2015/9/5 23:46:00,389.6572486
57749,2,0,2015/9/5 23:47:00,481.8202057
57750,2,0,2015/9/5 23:48:00,385.6846278
57751,2,0,2015/9/5 23:49:00,382.6907544
57752,2,0,2015/9/5 23:50:00,379.780883
57753,2,0,2015/9/5 23:51:00,474.5876312
57754,2,0,2015/9/5 23:52:00,456.45121
57755,2,0,2015/9/5 23:53:00,469.9018326
57756,2,0,2015/9/5 23:54:00,447.5710678
57757,2,0,2015/9/5 23:55:00,468.9268341
57758,2,0,2015/9/5 23:56:00,468.1462173
57759,2,0,2015/9/5 23:57:00,372.9675998
57760,2,0,2015/9/5 23:58:00,466.7746964
57761,2,0,2015/9/5 23:59:00,372.065339
57762,2,0,2015/9/6 00:00:00,465.0387802
57763,2,0,2015/9/6 00:01:00,370.968031
57764,2,0,2015/9/6 00:02:00,464.7097397
57765,2,0,2015/9/6 00:03:00,369.4840277
57766,2,0,2015/9/6 00:04:00,370.2396429
57767,2,0,2015/9/6 00:05:00,465.4074402
57768,2,0,2015/9/6 00:06:00,366.9373303
57769,2,0,2015/9/6 00:07:00,464.9305649
57770,2,0,2015/9/6 00:08:00,368.0468502
57771,2,0,2015/9/6 00:09:00,464.5082245
57772,2,0,2015/9/6 00:10:00,463.9187012
57773,2,0,2015/9/6 00:11:00,366.3674963
57774,2,0,2015/9/6 00:12:00,460.2566528
57775,2,0,2015/9/6 00:13:00,364.7811271
57776,2,0,2015/9/6 00:14:00,365.8567646
57777,2,0,2015/9/6 00:15:00,442.182312
57778,2,0,2015/9/6 00:16:00,452.1941528
57779,2,0,2015/9/6 00:17:00,365.2559661
57780,2,0,2015/9/6 00:18:00,458.6804733
57781,2,0,2015/9/6 00:19:00,365.0874948
57782,2,0,2015/9/6 00:20:00,461.1522064
57783,2,0,2015/9/6 00:21:00,461.1668091
57784,2,0,2015/9/6 00:22:00,364.6879431
57785,2,0,2015/9/6 00:23:00,363.6615599
57786,2,0,2015/9/6 00:24:00,363.5955271
57787,2,0,2015/9/6 00:25:00,362.6117822
57788,2,0,2015/9/6 00:26:00,362.1006533
57789,2,0,2015/9/6 00:27:00,364.0392666
57790,2,0,2015/9/6 00:28:00,363.7242177
57791,2,0,2015/9/6 00:29:00,363.4399839
57792,2,0,2015/9/6 00:30:00,362.7813444
57793,2,0,2015/9/6 00:31:00,457.7549057
57794,2,0,2015/9/6 00:32:00,363.6387147
57795,2,0,2015/9/6 00:33:00,648.1069565
57796,2,0,2015/9/6 00:34:00,554.4820689
57797,2,0,2015/9/6 00:35:00,652.8440933
57798,2,0,2015/9/6 00:36:00,654.3464508
57799,2,0,2015/9/6 00:37:00,654.6005554
57800,2,0,2015/9/6 00:38:00,561.1643772
57801,2,0,2015/9/6 00:39:00,652.4618988
57802,2,0,2015/9/6 00:40:00,559.1834717
57803,2,0,2015/9/6 00:41:00,653.2062607
57804,2,0,2015/9/6 00:42:00,556.5633477
57805,2,0,2015/9/6 00:43:00,556.3236072
57806,2,0,2015/9/6 00:44:00,555.8179914
57807,2,0,2015/9/6 00:45:00,554.8595712
57808,2,0,2015/9/6 00:46:00,555.0820892
57809,2,0,2015/9/6 00:47:00,553.7744098
57810,2,0,2015/9/6 00:48:00,648.2357864
57811,2,0,2015/9/6 00:49:00,551.9179927
57812,2,0,2015/9/6 00:50:00,646.1608963
57813,2,0,2015/9/6 00:51:00,549.6235372
57814,2,0,2015/9/6 00:52:00,549.2132559
57815,2,0,2015/9/6 00:53:00,567.9550591
57816,2,0,2015/9/6 00:54:00,550.1685972
57817,2,0,2015/9/6 00:55:00,547.7917707
57818,2,0,2015/9/6 00:56:00,548.7420732
57819,2,0,2015/9/6 00:57:00,547.7844553
57820,2,0,2015/9/6 00:58:00,393.2697144
57821,2,0,2015/9/6 00:59:00,392.4323278
57822,2,0,2015/9/6 01:00:00,395.2797521
57823,2,0,2015/9/6 01:01:00,394.945982
57824,2,0,2015/9/6 01:02:00,370.0071557
57825,2,0,2015/9/6 01:03:00,391.7420914
57826,2,0,2015/9/6 01:04:00,391.1149933
57827,2,0,2015/9/6 01:05:00,296.1005647
57828,2,0,2015/9/6 01:06:00,295.9065975
57829,2,0,2015/9/6 01:07:00,387.9140421
57830,2,0,2015/9/6 01:08:00,367.4721086
57831,2,0,2015/9/6 01:09:00,293.1036079
57832,2,0,2015/9/6 01:10:00,388.8102101
57833,2,0,2015/9/6 01:11:00,387.3407182
57834,2,0,2015/9/6 01:12:00,388.0640426
57835,2,0,2015/9/6 01:13:00,388.6226244
57836,2,0,2015/9/6 01:14:00,388.4288469
57837,2,0,2015/9/6 01:15:00,292.6377349
57838,2,0,2015/9/6 01:16:00,292.5441404
57839,2,0,2015/9/6 01:17:00,293.3222707
57840,2,0,2015/9/6 01:18:00,386.7421538
57841,2,0,2015/9/6 01:19:00,291.8167766
57842,2,0,2015/9/6 01:20:00,292.0955423
57843,2,0,2015/9/6 01:21:00,292.1103038
57844,2,0,2015/9/6 01:22:00,293.0191933
57845,2,0,2015/9/6 01:23:00,388.411736
57846,2,0,2015/9/6 01:24:00,291.2690792
57847,2,0,2015/9/6 01:25:00,387.6595395
57848,2,0,2015/9/6 01:26:00,302.7940718
57849,2,0,2015/9/6 01:27:00,389.0589573
57850,2,0,2015/9/6 01:28:00,291.4725059
57851,2,0,2015/9/6 01:29:00,387.8273129
57852,2,0,2015/9/6 01:30:00,386.9374588
57853,2,0,2015/9/6 01:31:00,290.8021719
57854,2,0,2015/9/6 01:32:00,290.0474444
57855,2,0,2015/9/6 01:33:00,388.2563236
57856,2,0,2015/9/6 01:34:00,115.3054041
57857,2,0,2015/9/6 01:35:00,115.5582343
57858,2,0,2015/9/6 01:36:00,119.5167954
57859,2,0,2015/9/6 01:37:00,114.8169894
57860,2,0,2015/9/6 01:38:00,208.6841372
57861,2,0,2015/9/6 01:39:00,210.4514179
57862,2,0,2015/9/6 01:40:00,180.7043619
57863,2,0,2015/9/6 01:41:00,212.1003895
57864,2,0,2015/9/6 01:42:00,115.4481752
57865,2,0,2015/9/6 01:43:00,115.4813357
57866,2,0,2015/9/6 01:44:00,115.6384704
57867,2,0,2015/9/6 01:45:00,212.8158692
57868,2,0,2015/9/6 01:46:00,212.2964001
57869,2,0,2015/9/6 01:47:00,116.6710037
57870,2,0,2015/9/6 01:48:00,116.2030461
57871,2,0,2015/9/6 01:49:00,211.4182462
57872,2,0,2015/9/6 01:50:00,115.1278696
57873,2,0,2015/9/6 01:51:00,116.4942818
57874,2,0,2015/9/6 01:52:00,213.8228837
57875,2,0,2015/9/6 01:53:00,116.6332661
57876,2,0,2015/9/6 01:54:00,211.9613953
57877,2,0,2015/9/6 01:55:00,115.2018119
57878,2,0,2015/9/6 01:56:00,212.7160815
57879,2,0,2015/9/6 01:57:00,213.1135921
57880,2,0,2015/9/6 01:58:00,213.1951839
57881,2,0,2015/9/6 01:59:00,116.8559501
57882,2,0,2015/9/6 02:00:00,212.2997264
57883,2,0,2015/9/6 02:01:00,116.5929914
57884,2,0,2015/9/6 02:02:00,213.0066944
57885,2,0,2015/9/6 02:03:00,116.6386265
57886,2,0,2015/9/6 02:04:00,115.6948771
57887,2,0,2015/9/6 02:05:00,212.5362209
57888,2,0,2015/9/6 02:06:00,214.1253581
57889,2,0,2015/9/6 02:07:00,116.7497345
57890,2,0,2015/9/6 02:08:00,212.7596234
57891,2,0,2015/9/6 02:09:00,212.9746537
57892,2,0,2015/9/6 02:10:00,116.6906577
57893,2,0,2015/9/6 02:11:00,115.6168388
57894,2,0,2015/9/6 02:12:00,115.6908319
57895,2,0,2015/9/6 02:13:00,116.844521
57896,2,0,2015/9/6 02:14:00,115.3844326
57897,2,0,2015/9/6 02:15:00,211.7322717
57898,2,0,2015/9/6 02:16:00,115.4126354
57899,2,0,2015/9/6 02:17:00,116.3426576
57900,2,0,2015/9/6 02:18:00,116.8539595
57901,2,0,2015/9/6 02:19:00,116.7237231
57902,2,0,2015/9/6 02:20:00,115.6663354
57903,2,0,2015/9/6 02:21:00,212.5851964
57904,2,0,2015/9/6 02:22:00,213.0274262
57905,2,0,2015/9/6 02:23:00,213.2004547
57906,2,0,2015/9/6 02:24:00,115.9014846
57907,2,0,2015/9/6 02:25:00,343.0228608
57908,2,0,2015/9/6 02:26:00,400.9405127
57909,2,0,2015/9/6 02:27:00,308.7149192
57910,2,0,2015/9/6 02:28:00,310.330691
57911,2,0,2015/9/6 02:29:00,312.0782862
57912,2,0,2015/9/6 02:30:00,408.1319648
57913,2,0,2015/9/6 02:31:00,311.3311043
57914,2,0,2015/9/6 02:32:00,409.1257071
57915,2,0,2015/9/6 02:33:00,309.5560929
57916,2,0,2015/9/6 02:34:00,406.9376938
57917,2,0,2015/9/6 02:35:00,406.5667987
57918,2,0,2015/9/6 02:36:00,307.8582793
57919,2,0,2015/9/6 02:37:00,306.8504028
57920,2,0,2015/9/6 02:38:00,402.788499
57921,2,0,2015/9/6 02:39:00,305.2573518
57922,2,0,2015/9/6 02:40:00,304.6520292
57923,2,0,2015/9/6 02:41:00,303.4313454
57924,2,0,2015/9/6 02:42:00,303.3417704
57925,2,0,2015/9/6 02:43:00,303.0034602
57926,2,0,2015/9/6 02:44:00,301.8481807
57927,2,0,2015/9/6 02:45:00,399.5393597
57928,2,0,2015/9/6 02:46:00,397.7501458
57929,2,0,2015/9/6 02:47:00,300.7055784
57930,2,0,2015/9/6 02:48:00,397.1840222
57931,2,0,2015/9/6 02:49:00,396.3360668
57932,2,0,2015/9/6 02:50:00,397.1917291
57933,2,0,2015/9/6 02:51:00,298.950485
57934,2,0,2015/9/6 02:52:00,395.5313963
57935,2,0,2015/9/6 02:53:00,299.175241
57936,2,0,2015/9/6 02:54:00,299.3202649
57937,2,0,2015/9/6 02:55:00,297.5672058
57938,2,0,2015/9/6 02:56:00,298.7774438
57939,2,0,2015/9/6 02:57:00,297.6768878
57940,2,0,2015/9/6 02:58:00,296.5509875
57941,2,0,2015/9/6 02:59:00,297.5048173
57942,2,0,2015/9/6 03:00:00,296.9386938
57943,2,0,2015/9/6 03:01:00,392.7468221
57944,2,0,2015/9/6 03:02:00,295.4866858
57945,2,0,2015/9/6 03:03:00,390.3303994
57946,2,0,2015/9/6 03:04:00,293.7687712
57947,2,0,2015/9/6 03:05:00,389.5588049
57948,2,0,2015/9/6 03:06:00,294.6421101
57949,2,0,2015/9/6 03:07:00,389.5299289
57950,2,0,2015/9/6 03:08:00,391.2447585
57951,2,0,2015/9/6 03:09:00,294.8046
57952,2,0,2015/9/6 03:10:00,391.6882557
57953,2,0,2015/9/6 03:11:00,389.4059941
57954,2,0,2015/9/6 03:12:00,292.9737486
57955,2,0,2015/9/6 03:13:00,390.9863895
57956,2,0,2015/9/6 03:14:00,293.9636721
57957,2,0,2015/9/6 03:15:00,390.4013498
57958,2,0,2015/9/6 03:16:00,292.9361359
57959,2,0,2015/9/6 03:17:00,389.2458071
57960,2,0,2015/9/6 03:18:00,293.1658549
57961,2,0,2015/9/6 03:19:00,292.781959
57962,2,0,2015/9/6 03:20:00,390.7852637
57963,2,0,2015/9/6 03:21:00,293.5632423
57964,2,0,2015/9/6 03:22:00,293.875093
57965,2,0,2015/9/6 03:23:00,390.6146563
57966,2,0,2015/9/6 03:24:00,293.2243448
57967,2,0,2015/9/6 03:25:00,387.8537099
57968,2,0,2015/9/6 03:26:00,387.6514736
57969,2,0,2015/9/6 03:27:00,291.5582885
57970,2,0,2015/9/6 03:28:00,387.1783623
57971,2,0,2015/9/6 03:29:00,387.9311911
57972,2,0,2015/9/6 03:30:00,115.7642067
57973,2,0,2015/9/6 03:31:00,115.8083761
57974,2,0,2015/9/6 03:32:00,115.6553462
57975,2,0,2015/9/6 03:33:00,116.728698
57976,2,0,2015/9/6 03:34:00,115.8454979
57977,2,0,2015/9/6 03:35:00,213.6558571
57978,2,0,2015/9/6 03:36:00,115.7675247
57979,2,0,2015/9/6 03:37:00,212.7140051
57980,2,0,2015/9/6 03:38:00,116.0927206
57981,2,0,2015/9/6 03:39:00,116.7191131
57982,2,0,2015/9/6 03:40:00,116.8472395
57983,2,0,2015/9/6 03:41:00,211.9454548
57984,2,0,2015/9/6 03:42:00,115.7773468
57985,2,0,2015/9/6 03:43:00,116.7153796
57986,2,0,2015/9/6 03:44:00,117.0560586
57987,2,0,2015/9/6 03:45:00,116.6787548
57988,2,0,2015/9/6 03:46:00,212.8505472
57989,2,0,2015/9/6 03:47:00,115.753466
57990,2,0,2015/9/6 03:48:00,212.5003778
57991,2,0,2015/9/6 03:49:00,115.9711543
57992,2,0,2015/9/6 03:50:00,116.0006548
57993,2,0,2015/9/6 03:51:00,115.7930076
57994,2,0,2015/9/6 03:52:00,214.0979862
57995,2,0,2015/9/6 03:53:00,115.7470916
57996,2,0,2015/9/6 03:54:00,116.888965
57997,2,0,2015/9/6 03:55:00,211.8435553
57998,2,0,2015/9/6 03:56:00,212.8506911
57999,2,0,2015/9/6 03:57:00,115.6543856
58000,2,0,2015/9/6 03:58:00,214.9040861
58001,2,0,2015/9/6 03:59:00,214.3440764
58002,2,0,2015/9/6 04:00:00,213.6198192
58003,2,0,2015/9/6 04:01:00,213.5661116
58004,2,0,2015/9/6 04:02:00,214.023356
58005,2,0,2015/9/6 04:03:00,212.8326837
58006,2,0,2015/9/6 04:04:00,213.9861772
58007,2,0,2015/9/6 04:05:00,115.560088
58008,2,0,2015/9/6 04:06:00,213.2715802
58009,2,0,2015/9/6 04:07:00,115.9939507
58010,2,0,2015/9/6 04:08:00,115.8653947
58011,2,0,2015/9/6 04:09:00,213.3134207
58012,2,0,2015/9/6 04:10:00,115.6194931
58013,2,0,2015/9/6 04:11:00,115.5545729
58014,2,0,2015/9/6 04:12:00,115.6559616
58015,2,0,2015/9/6 04:13:00,115.5140244
58016,2,0,2015/9/6 04:14:00,211.3373322
58017,2,0,2015/9/6 04:15:00,211.8050878
58018,2,0,2015/9/6 04:16:00,212.7934698
58019,2,0,2015/9/6 04:17:00,211.8991785
58020,2,0,2015/9/6 04:18:00,212.250127
58021,2,0,2015/9/6 04:19:00,115.8260529
58022,2,0,2015/9/6 04:20:00,115.9204125
58023,2,0,2015/9/6 04:21:00,180.5211573
58024,2,0,2015/9/6 04:22:00,115.7778796
58025,2,0,2015/9/6 04:23:00,329.6618199
58026,2,0,2015/9/6 04:24:00,303.8103986
58027,2,0,2015/9/6 04:25:00,307.2303404
58028,2,0,2015/9/6 04:26:00,310.2013383
58029,2,0,2015/9/6 04:27:00,408.6004399
58030,2,0,2015/9/6 04:28:00,409.0371953
58031,2,0,2015/9/6 04:29:00,407.8612701
58032,2,0,2015/9/6 04:30:00,309.5115317
58033,2,0,2015/9/6 04:31:00,404.1950674
58034,2,0,2015/9/6 04:32:00,307.4868312
58035,2,0,2015/9/6 04:33:00,304.7946366
58036,2,0,2015/9/6 04:34:00,305.4962849
58037,2,0,2015/9/6 04:35:00,401.0412184
58038,2,0,2015/9/6 04:36:00,303.9341785
58039,2,0,2015/9/6 04:37:00,399.1067718
58040,2,0,2015/9/6 04:38:00,301.3816524
58041,2,0,2015/9/6 04:39:00,395.7235212
58042,2,0,2015/9/6 04:40:00,300.9016998
58043,2,0,2015/9/6 04:41:00,299.5603921
58044,2,0,2015/9/6 04:42:00,395.7530174
58045,2,0,2015/9/6 04:43:00,298.2032676
58046,2,0,2015/9/6 04:44:00,394.7625037
58047,2,0,2015/9/6 04:45:00,297.3384635
58048,2,0,2015/9/6 04:46:00,297.6565738
58049,2,0,2015/9/6 04:47:00,393.5242065
58050,2,0,2015/9/6 04:48:00,296.3657536
58051,2,0,2015/9/6 04:49:00,295.5614092
58052,2,0,2015/9/6 04:50:00,392.6978494
58053,2,0,2015/9/6 04:51:00,392.8561572
58054,2,0,2015/9/6 04:52:00,394.0693159
58055,2,0,2015/9/6 04:53:00,294.7554974
58056,2,0,2015/9/6 04:54:00,294.7312953
58057,2,0,2015/9/6 04:55:00,294.2367446
58058,2,0,2015/9/6 04:56:00,293.9335568
58059,2,0,2015/9/6 04:57:00,389.2980682
58060,2,0,2015/9/6 04:58:00,293.4120026
58061,2,0,2015/9/6 04:59:00,390.0737022
58062,2,0,2015/9/6 05:00:00,292.9825195
58063,2,0,2015/9/6 05:01:00,387.6152281
58064,2,0,2015/9/6 05:02:00,388.9593991
58065,2,0,2015/9/6 05:03:00,371.6358057
58066,2,0,2015/9/6 05:04:00,387.8475662
58067,2,0,2015/9/6 05:05:00,291.7993835
58068,2,0,2015/9/6 05:06:00,291.6928129
58069,2,0,2015/9/6 05:07:00,290.9500094
58070,2,0,2015/9/6 05:08:00,293.9748875
58071,2,0,2015/9/6 05:09:00,362.9347508
58072,2,0,2015/9/6 05:10:00,295.7735305
58073,2,0,2015/9/6 05:11:00,394.0930247
58074,2,0,2015/9/6 05:12:00,295.1532274
58075,2,0,2015/9/6 05:13:00,293.7984676
58076,2,0,2015/9/6 05:14:00,365.1837304
58077,2,0,2015/9/6 05:15:00,392.1643474
58078,2,0,2015/9/6 05:16:00,296.3461322
58079,2,0,2015/9/6 05:17:00,295.4684147
58080,2,0,2015/9/6 05:18:00,294.7470232
58081,2,0,2015/9/6 05:19:00,391.1389141
58082,2,0,2015/9/6 05:20:00,391.6653854
58083,2,0,2015/9/6 05:21:00,393.2337375
58084,2,0,2015/9/6 05:22:00,391.1652143
58085,2,0,2015/9/6 05:23:00,392.8827701
58086,2,0,2015/9/6 05:24:00,296.0001932
58087,2,0,2015/9/6 05:25:00,297.4417931
58088,2,0,2015/9/6 05:26:00,296.2681164
58089,2,0,2015/9/6 05:27:00,297.1399134
58090,2,0,2015/9/6 05:28:00,298.7897008
58091,2,0,2015/9/6 05:29:00,298.5571361
58092,2,0,2015/9/6 05:30:00,297.8281836
58093,2,0,2015/9/6 05:31:00,298.1308904
58094,2,0,2015/9/6 05:32:00,391.5618024
58095,2,0,2015/9/6 05:33:00,368.9253772
58096,2,0,2015/9/6 05:34:00,391.8977002
58097,2,0,2015/9/6 05:35:00,297.7289248
58098,2,0,2015/9/6 05:36:00,214.7128202
58099,2,0,2015/9/6 05:37:00,117.2494113
58100,2,0,2015/9/6 05:38:00,216.2916125
58101,2,0,2015/9/6 05:39:00,354.786651
58102,2,0,2015/9/6 05:40:00,425.7913098
58103,2,0,2015/9/6 05:41:00,425.0315349
58104,2,0,2015/9/6 05:42:00,330.1939733
58105,2,0,2015/9/6 05:43:00,428.0881399
58106,2,0,2015/9/6 05:44:00,331.4287345
58107,2,0,2015/9/6 05:45:00,431.2225223
58108,2,0,2015/9/6 05:46:00,335.3704033
58109,2,0,2015/9/6 05:47:00,334.0157286
58110,2,0,2015/9/6 05:48:00,429.6175017
58111,2,0,2015/9/6 05:49:00,329.4479905
58112,2,0,2015/9/6 05:50:00,423.1406357
58113,2,0,2015/9/6 05:51:00,323.1519688
58114,2,0,2015/9/6 05:52:00,419.2796993
58115,2,0,2015/9/6 05:53:00,320.6053453
58116,2,0,2015/9/6 05:54:00,417.8482175
58117,2,0,2015/9/6 05:55:00,415.2433211
58118,2,0,2015/9/6 05:56:00,317.822388
58119,2,0,2015/9/6 05:57:00,413.9682819
58120,2,0,2015/9/6 05:58:00,316.7367342
58121,2,0,2015/9/6 05:59:00,315.2400423
58122,2,0,2015/9/6 06:00:00,314.7242905
58123,2,0,2015/9/6 06:01:00,314.3671856
58124,2,0,2015/9/6 06:02:00,409.1945925
58125,2,0,2015/9/6 06:03:00,312.4748078
58126,2,0,2015/9/6 06:04:00,399.0792542
58127,2,0,2015/9/6 06:05:00,311.9156786
58128,2,0,2015/9/6 06:06:00,410.1925983
58129,2,0,2015/9/6 06:07:00,408.3805009
58130,2,0,2015/9/6 06:08:00,407.409555
58131,2,0,2015/9/6 06:09:00,308.8790699
58132,2,0,2015/9/6 06:10:00,405.0786092
58133,2,0,2015/9/6 06:11:00,306.865681
58134,2,0,2015/9/6 06:12:00,402.9120001
58135,2,0,2015/9/6 06:13:00,306.1536603
58136,2,0,2015/9/6 06:14:00,305.8625037
58137,2,0,2015/9/6 06:15:00,402.8263592
58138,2,0,2015/9/6 06:16:00,305.0009779
58139,2,0,2015/9/6 06:17:00,303.6584855
58140,2,0,2015/9/6 06:18:00,303.0443946
58141,2,0,2015/9/6 06:19:00,399.032071
58142,2,0,2015/9/6 06:20:00,397.5255942
58143,2,0,2015/9/6 06:21:00,302.7093624
58144,2,0,2015/9/6 06:22:00,401.0364914
58145,2,0,2015/9/6 06:23:00,302.3463847
58146,2,0,2015/9/6 06:24:00,398.8720558
58147,2,0,2015/9/6 06:25:00,301.0395191
58148,2,0,2015/9/6 06:26:00,397.3785813
58149,2,0,2015/9/6 06:27:00,300.7544345
58150,2,0,2015/9/6 06:28:00,398.5391859
58151,2,0,2015/9/6 06:29:00,298.9179896
58152,2,0,2015/9/6 06:30:00,397.2228951
58153,2,0,2015/9/6 06:31:00,397.2926708
58154,2,0,2015/9/6 06:32:00,298.404801
58155,2,0,2015/9/6 06:33:00,396.5548465
58156,2,0,2015/9/6 06:34:00,395.863593
58157,2,0,2015/9/6 06:35:00,299.7542584
58158,2,0,2015/9/6 06:36:00,296.724167
58159,2,0,2015/9/6 06:37:00,297.5485958
58160,2,0,2015/9/6 06:38:00,304.0052754
58161,2,0,2015/9/6 06:39:00,297.4822349
58162,2,0,2015/9/6 06:40:00,386.5041741
58163,2,0,2015/9/6 06:41:00,394.8544192
58164,2,0,2015/9/6 06:42:00,393.5410553
58165,2,0,2015/9/6 06:43:00,394.7880878
58166,2,0,2015/9/6 06:44:00,296.880135
58167,2,0,2015/9/6 06:45:00,392.7614855
58168,2,0,2015/9/6 06:46:00,294.766763
58169,2,0,2015/9/6 06:47:00,296.568378
58170,2,0,2015/9/6 06:48:00,294.4993917
58171,2,0,2015/9/6 06:49:00,295.5518025
58172,2,0,2015/9/6 06:50:00,294.5879838
58173,2,0,2015/9/6 06:51:00,294.8607448
58174,2,0,2015/9/6 06:52:00,293.8031852
58175,2,0,2015/9/6 06:53:00,392.2862464
58176,2,0,2015/9/6 06:54:00,293.9888196
58177,2,0,2015/9/6 06:55:00,294.5025697
58178,2,0,2015/9/6 06:56:00,393.2539016
58179,2,0,2015/9/6 06:57:00,393.5270959
58180,2,0,2015/9/6 06:58:00,295.6611437
58181,2,0,2015/9/6 06:59:00,295.2369823
58182,2,0,2015/9/6 07:00:00,391.4796152
58183,2,0,2015/9/6 07:01:00,293.0937096
58184,2,0,2015/9/6 07:02:00,292.7422891
58185,2,0,2015/9/6 07:03:00,293.1777373
58186,2,0,2015/9/6 07:04:00,391.8492844
58187,2,0,2015/9/6 07:05:00,294.0672864
58188,2,0,2015/9/6 07:06:00,391.7264377
58189,2,0,2015/9/6 07:07:00,391.8641723
58190,2,0,2015/9/6 07:08:00,293.0751395
58191,2,0,2015/9/6 07:09:00,293.1290136
58192,2,0,2015/9/6 07:10:00,345.9187651
58193,2,0,2015/9/6 07:11:00,291.5517893
58194,2,0,2015/9/6 07:12:00,291.8620593
58195,2,0,2015/9/6 07:13:00,390.2943991
58196,2,0,2015/9/6 07:14:00,291.4493073
